longitude,latitude
55.2047606,25.0474835
8.650254,50.123418
-74.4359699,39.356289
55.271385,25.1820127
55.3226442,25.2740807
4.5028478,52.0429529
55.306953,25.2464313
55.3219999,25.2861002
55.2743519,25.1850098
-120.8247875,38.7328763
55.250327,25.21581
55.3741577,25.210377
55.3722513,25.2984855
-119.806137,39.4919603
5.282796299999999,52.0516388
55.4004187,25.3367688
55.3054947,25.2694165
55.5117484,25.4385735
55.4165797,25.3254414
5.3888687,52.1548083
55.395905,25.3307001
5.3805579,52.1439666
-115.1976466,36.1724601
8.7999301,50.0554864
5.6715337,51.4850095
-71.4442062,42.7277207
-83.2947205,42.6082925
5.291265999999999,52.132633
55.35218,25.2785699
55.2654449,25.2091674
55.5553652,25.2311534
55.5486945,25.2436099
-83.3801,35.1820702
55.322631,25.269666
55.3169596,25.1130265
55.3931183,25.2983352
55.3219802,25.2652141
55.3163795,25.2389456
55.3198746,25.2722835
55.3172585,25.2674032
-122.3050885,37.9066836
55.3671117,25.3022826
-3.5700341,55.9101154
55.3182372,25.2339847
5.168629999999999,52.08446
5.1077932,52.0558947
53.7328209,23.6646173
-70.1938145,42.0489109
-3.444351,55.333256
55.3012447,25.2516928
5.3040858,52.2109219
55.3705985,25.291676
55.2788027,25.187047
55.3581491,25.2863101
-84.13222189999999,33.9606683
5.1218871,52.0879854
-94.3742775,39.1190793
55.3102758,25.2769893
55.4076675,25.1736661
55.3468241,25.2739289
55.3838782,25.290968
-105.9466459,35.6842896
55.3665056,25.2291955
5.1670609,52.2193477
8.7124373,50.1194921
55.2938174,25.2605951
55.3859962,25.3421293
55.3036974,25.2702832
55.4401577,25.3894225
55.3137838,25.262583
55.1866493,25.1336559
7.899570199999999,49.9613618
55.3179798,25.2627417
55.4290701,25.2139133
-81.0561673,41.4393184
55.3241045,25.2851486
55.3463231,25.2748656
-3.1979484,55.9468359
53.9485752,24.3540069
55.364065,25.3068383
-3.1886462,55.9566512
-79.9992898,40.4427717
0.0571195,51.5542431
55.4498602,25.2862445
9.34496,50.2257241
55.367813,25.285803
2.4092536,48.835526
55.3278546,25.2740516
53.7329658,23.6671448
8.6807303,50.111701
55.1973789,25.1350543
55.3464674,25.2748771
-75.118573,39.943208
-86.26940359999999,42.3968281
55.406945,25.217661
55.3340556,25.2823056
55.2903337,25.2637839
55.2954625,25.2617038
53.698522,23.6724333
5.3644617,52.1521393
55.1729044,24.998176
5.3972456,52.1855589
55.3382076,25.2653057
55.2719344,25.2078997
-81.8133125,28.8316577
8.6644215,50.1047404
55.3399193,25.244032
55.3514308,25.2332833
53.7120197,23.6114108
55.3148064,25.2685757
55.2557272,25.1879382
5.0555941,52.1164303
55.3270553,25.2642978
4.8589083,52.3520002
55.4113734,25.3379143
5.223052699999999,51.9574496
55.3729984,25.3137213
-117.3849106,34.4221854
55.319283,25.280365
55.6420848,25.3414722
55.306536,25.2678467
55.3849411,25.2647476
-4.0208394,55.8189002
5.3723616,52.1624875
-91.7385203,35.2442697
5.4045393,52.1757709
-3.4516419,56.06435
55.312155,25.274049
55.3814654,25.2286967
8.677717099999999,50.1128572
55.2936874,25.2637473
8.6644665,50.1099072
55.4159469,25.3194427
-91.7670842,35.2477964
55.7353739,25.2796275
55.322459,25.269666
55.2712886,25.2361219
55.3270524,25.2708255
8.7074676,50.1188038
55.3057172,25.2433914
55.4441751,25.3876003
55.5000668,25.4187375
-3.2026356,55.9459031
55.6300853,25.3480273
55.3647718,25.3032562
5.1122077,52.1138989
55.4079722,25.3692456
4.5178478,51.0002234
55.3890742,25.3342698
-91.205877,33.6078531
55.3071281,25.2362085
-92.04939,30.20199
55.1779599,25.0989876
-84.21150639999999,32.071857
55.380211,25.2685425
4.8890656,52.3689176
55.5138156,25.4070749
55.3115152,25.2664519
55.3815943,25.3036721
55.3676283,25.3303081
8.6668741,50.1124174
55.4028585,25.3506007
55.3722249,25.3098501
11.5135377,50.44971
-4.2541494,55.8575098
55.3405911,25.2888019
53.724352,23.6567875
-4.2458537,55.8572077
55.3030516,25.2550029
-87.2161156,30.4105504
4.3722058,51.156625
55.5481663,25.2441228
55.336489,25.258743
55.2430907,25.140218
-78.46048859999999,35.867242999999995
8.7217938,50.0976143
-71.0249975,41.9057021
55.347576,25.278075
55.3102639,25.2658953
55.3952982,25.2674798
55.3342629,25.263778
55.3523303,25.2805733
5.165851099999999,52.1582814
55.4271042,25.338479
55.2806949,25.2208387
-89.21345439999999,13.7008832
55.3264712,25.2603799
54.3320275,24.4544257
55.3312395,25.25124
55.3772246,25.3288275
55.365513,25.2919567
55.4065688,25.2189592
55.3523232,25.2833362
-4.25343,55.863166
55.3520354,25.2800418
5.239663,52.0871908
5.184099,52.23266
55.2648384,25.178123
-88.03740789999999,43.0327156
55.3816181,25.355487
8.679334899999999,50.1209941
55.3818843,25.316695
8.6719365,50.1131645
55.3474954,25.1441894
55.2644238,25.1256122
55.3786871,25.3120233
53.9485752,24.3540069
55.163219,25.102725
55.2981977,25.2676493
-75.1756881,40.6986888
5.9536294,51.56998
53.7269305,23.6588254
55.3137632,25.2682617
55.6413384,25.3481378
55.4621549,25.1621257
-4.2531518,55.8599924
55.5556783,25.2311353
55.2762498,25.2143205
53.7252441,23.6644481
-72.87912159999999,41.6300985
55.3485904,25.2780302
53.7657575,23.5511224
8.6880236,50.1304084
55.3361227,25.2127117
55.2902416,25.2663419
-76.1444969,36.835839
55.2718202,25.2367665
55.3575345,25.2204674
-74.8906267,39.0211944
8.680032599999999,50.1201652
-78.3969536,40.4289582
55.3656893,25.2902285
53.7239539,23.6596937
55.2452567,25.2016428
55.303668,25.270274
55.3134308,25.274229
8.6635068,50.109123
5.3564022,52.1652947
55.2804794,25.2599549
55.3807476,25.3562524
55.5329907,25.407794
55.2836442,25.2253856
55.5136433,25.4052165
55.2809762,25.2217727
-87.84867679999999,41.8350671
-87.2787561,33.8329643
55.3360282,25.2792564
55.4410457,25.3970657
101.7367942,56.3049606
53.7077676,23.6194771
55.4938904,25.4022731
55.369166,25.308989
55.3935256,25.3247607
55.3831707,25.3181132
55.5071412,25.3831395
8.6603005,50.1110725
6.502259,49.7180373
4.489188599999999,51.9210943
55.3820017,25.3544511
55.4716056,25.3034679
-3.5854952,55.0734105
8.3404989,50.171496
55.2975743,25.1873015
5.238535499999999,52.0847657
55.3704776,25.2866143
-78.8139698,42.8886141
8.6239718,50.1321867
55.4431536,25.2810046
55.3703886,25.3065019
55.2781035,25.2140308
55.2731568,25.2288155
55.371934,25.298192
55.4635349,25.3784511
55.3182372,25.2339847
55.2775064,25.1819307
55.4210708,25.3461806
-120.2326987,39.3196283
-78.8395543,35.9524299
55.3170529,25.2694394
5.2204216,52.1378696
55.1939812,25.1134916
55.3047337,25.2702095
55.3309395,25.2788468
5.1191499,52.0936616
-84.2322442,32.0736934
-70.6793362,46.1166778
55.3993679,25.3734596
55.3511436,25.2811144
55.304519,25.270519
-97.7989073,32.7587113
55.3309395,25.2788468
55.2954806,25.2536942
8.4733068,49.8089276
4.890507899999999,52.339392
53.7279356,23.6629594
55.2770133,25.2124656
8.6570401,50.12
55.3825981,25.3183695
54.366325,24.4801114
-87.85336699999999,41.5953304
-87.8637009,41.8343508
53.725684,23.656616
5.279541,52.179889
55.4323854,25.2329079
55.4044682,25.3078618
55.3852889,25.316382
-4.258216,55.8643649
55.3159091,25.2698356
55.4079229,25.1719042
50.591953,26.142765
55.3345178,25.264239
-90.6780918,35.7961989
8.6675817,50.1074694
55.4097893,25.3475854
55.4484842,25.414496
55.3327549,25.2520545
55.3427163,25.2515345
55.2953567,25.2591094
55.3125966,25.2723294
4.876615999999999,52.330663
55.4528657,25.2740229
55.4014833,25.295435
5.2827429,52.1682777
55.348428,25.276919
-85.5818061,41.9868275
-3.2057838,55.9572316
-73.08881339999999,41.3207747
-85.5879547,42.2592581
-84.5051105,39.4825398
-1.8550246,53.7200871
55.3309395,25.2788468
51.5222784,25.4030005
55.320181,25.265929
55.4528989,25.3870056
55.4598039,25.3895788
8.6788586,50.1156351
55.3417635,25.2526401
8.6596504,50.1012341
55.3515091,25.2838533
5.446790699999999,52.1927264
5.121631799999999,52.0764558
-80.3419366,41.0062892
55.5136929,25.4413839
55.3288091,25.2742169
-79.6742593,43.5322207
5.2317367,52.2353763
55.3242574,25.2662315
4.3954021,51.9846683
55.3852633,25.3198952
55.4076226,25.1564984
8.6821267,50.1109221
55.3095108,25.2763552
55.3243304,25.2850547
55.2813912,25.1978351
55.323789,25.260977
-115.1347262,36.1245542
55.4056604,25.2897946
55.270419,25.1976119
55.2425246,25.0575504
55.3201063,25.2599739
55.3209387,25.2601598
55.391056,25.2833824
55.5991589,25.3927948
5.3300096,51.9848339
55.3553576,25.2747664
8.678330299999999,50.1196508
55.314014,25.2716481
55.3662688,25.3005243
-111.956948,41.235527
-81.3775804,28.6660575
54.3712628,24.4770728
86.0708679,55.321514
5.1211953,52.0916725
55.4410517,25.3971122
-63.1476496,46.2812675
55.281394,25.2232627
-80.621844,35.0519323
55.4414692,25.2232894
51.3493982,25.3287853
55.3161752,25.2698331
55.3551393,25.2827243
5.1671329,52.2273289
55.6101769,25.2951005
-94.6943444,39.182754
55.3015001,25.2762737
53.618249,23.652982
55.3754398,25.2707794
55.2076612,25.1184884
55.3094541,25.2463997
-3.3429299,56.1088818
-95.165253,47.194445
55.6288712,25.3095943
55.5504918,25.4050954
55.3906292,25.2644458
8.8790479,51.2710966
55.6420552,25.3458556
-92.3064021,40.994709
8.6328288,50.0855972
55.3922943,25.2148692
55.2898211,25.2609254
55.2991403,25.2705039
55.3222376,25.2644188
55.5135713,25.3833213
55.5024422,25.3872317
